#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"RuntimeBroker","1","403","2203481239552","25604096","6868992","20440","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,578125","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3200","Microsoft.Win32.SafeHandles.SafeProcessHandle","403","9144",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20440","20440","6868992","6868992","250664","250664","8769536","8769536","30187520","30187520","198938624","2203517161472","True","Normal","6868992","6868992","00:00:00.2031250","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:08",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5781250","00:00:00.3750000","163016704","2203481239552","False",,,,"25604096","25604096",,
"RuntimeBroker","1","254","2203479080960","18763776","3248128","14952","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,078125","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4948","Microsoft.Win32.SafeHandles.SafeProcessHandle","254","10900",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14952","14952","3248128","3248128","250064","250064","3878912","3878912","19451904","19451904","165715968","2203483938816","True","Normal","3248128","3248128","00:00:00.0468750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:27:01",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0312500","160858112","2203479080960","False",,,,"18763776","18763776",,
"RuntimeBroker","1","368","2203477385216","24289280","6668288","19752","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,0625","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4528","Microsoft.Win32.SafeHandles.SafeProcessHandle","368","13092",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19752","19752","6668288","6668288","237784","237784","7147520","7147520","24416256","24416256","159166464","2203477389312","True","Normal","6668288","6668288","00:00:00.0156250","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:20:12",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0468750","159162368","2203477385216","False",,,,"24289280","24289280",,
"SearchHost","1","1803","2239230001152","126631936","213684224","153280","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe","Microsoft Corporation","23,84375","623.3900.0.0","623.3900.0.0","","Microsoft? Windows? Operating System","Process","8",,"False",,"5024","Microsoft.Win32.SafeHandles.SafeProcessHandle","1803","7492",".","0","","System.Diagnostics.ProcessModule (SearchHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","153280","153280","213684224","213684224","2074424","2074424","227618816","227618816","312528896","312528896","1595858944","2239273820160","True","Normal","213684224","213684224","00:00:05.0312500","SearchHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:23.8437500","00:00:18.8125000","1552039936","2239230001152","False",,,,"126631936","126631936",,
"SearchIndexer","0","805","2203521703936","45768704","32292864","25120",,,,,,,,"Process","8",,,,,,"805","7296",".","0","",,,,,"25120","25120","32292864","32292864","187192","187192","37548032","37548032","51040256","51040256","204013568","2203522236416",,,"32292864","32292864",,"SearchIndexer",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"203481088","2203521703936","False",,,,"45768704","45768704",,
"Secure System","0","0","2396160","30154752","192512","272",,,,,,,,"Process","8",,,,,,"0","108",".","0","",,,,,"272","272","192512","192512","8904","8904","262144","262144","159744","159744","33505280","33505280",,,"192512","192512",,"Secure System",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"2396160","2396160","False",,,,"30154752","30154752",,
"SecurityHealthService","0","439","2203434217472","15659008","3956736","16576",,,,,,,,"Process","8",,,,,,"439","8952",".","0","",,,,,"16576","16576","3956736","3956736","173968","173968","5095424","5095424","17395712","17395712","126664704","2203444887552",,,"3956736","3956736",,"SecurityHealthService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"115994624","2203434217472","False",,,,"15659008","15659008",,
"SecurityHealthSystray","1","180","2203433832448","10346496","2035712","10464","C:\Windows\System32\SecurityHealthSystray.exe","Microsoft Corporation","0,09375","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Windows Security notification icon","Microsoft? Windows? Operating System","Process","8",,"False",,"1896","Microsoft.Win32.SafeHandles.SafeProcessHandle","180","8928",".","0","","System.Diagnostics.ProcessModule (SecurityHealthSystray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10464","10464","2035712","2035712","160224","160224","2125824","2125824","10387456","10387456","119287808","2203437510656","True","Normal","2035712","2035712","00:00:00.0625000","SecurityHealthSystray","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:08",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0312500","115609600","2203433832448","False",,,,"10346496","10346496",,
"services","0","612","2203388067840","10702848","5275648","12696",,,,,,,,"Process","9",,,,,,"612","708",".","0","",,,,,"12696","12696","5275648","5275648","185672","185672","7073792","7073792","10960896","10960896","113401856","2203431624704",,,"5275648","5275648",,"services",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"69844992","2203388067840","False",,,,"10702848","10702848",,
"SgrmBroker","0","126","2203646496768","10604544","8642560","7728",,,,,,,,"Process","8",,,,,,"126","4512",".","0","",,,,,"7728","7728","8642560","8642560","41200","41200","10342400","10342400","12640256","12640256","330371072","2203648593920",,,"8642560","8642560",,"SgrmBroker",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"328273920","2203646496768","False",,,,"10604544","10604544",,
"ShareX","1","765","5136932864","89825280","54702080","52600","C:\Program Files\ShareX\ShareX.exe","ShareX Team","6,53125","15.0.0","15.0.0","ShareX","ShareX","Process","8",,"False",,"920","Microsoft.Win32.SafeHandles.SafeProcessHandle","765","10872",".","0","","System.Diagnostics.ProcessModule (ShareX.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","52600","52600","54702080","54702080","710512","710512","117436416","117436416","153423872","153423872","904560640","5199527936","True","Normal","54702080","54702080","00:00:02.6562500","ShareX","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:17",,"System.Diagnostics.ProcessThreadCollection","00:00:06.5312500","00:00:03.8750000","841965568","5136932864","False",,,,"89825280","89825280",,
"ShellExperienceHost","1","680","2203832406016","63909888","20770816","34456","C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe","Microsoft Corporation","0,796875","10.0.22621.885 (WinBuild.160101.0800)","10.0.22621.885","Windows Shell Experience Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3808","Microsoft.Win32.SafeHandles.SafeProcessHandle","680","1560",".","0","","System.Diagnostics.ProcessModule (ShellExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34456","34456","20770816","20770816","853296","853296","23138304","23138304","83984384","83984384","522887168","2203841110016","True","Normal","20770816","20770816","00:00:00.2812500","ShellExperienceHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:27:01",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7968750","00:00:00.5156250","514183168","2203832406016","False",,,,"63909888","63909888",,
"shtctky","1","264","4459917312","17289216","8302592","15456",,,,,,,,"Process","8",,,,,,"264","6312",".","0","",,,,,"15456","15456","8302592","8302592","251248","251248","8499200","8499200","20742144","20742144","170012672","4464979968",,,"8302592","8302592",,"shtctky",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"164950016","4459917312","False",,,,"17289216","17289216",,
"sihost","1","644","2203502170112","29351936","6316032","19304","C:\Windows\System32\sihost.exe","Microsoft Corporation","2,375","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Shell Infrastructure Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3600","Microsoft.Win32.SafeHandles.SafeProcessHandle","644","5668",".","0","","System.Diagnostics.ProcessModule (sihost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19304","19304","6316032","6316032","282432","282432","6504448","6504448","29548544","29548544","189194240","2203507417088","True","Normal","6316032","6316032","00:00:01.2968750","sihost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3750000","00:00:01.0781250","183947264","2203502170112","False",,,,"29351936","29351936",,
"smartscreen","1","169","2203420782592","10207232","2519040","10648","C:\Windows\System32\smartscreen.exe","Microsoft Corporation","0,015625","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Windows Defender SmartScreen","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"5116","Microsoft.Win32.SafeHandles.SafeProcessHandle","169","2868",".","0","","System.Diagnostics.ProcessModule (smartscreen.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10648","10648","2519040","2519040","130768","130768","2641920","2641920","10272768","10272768","104656896","2203422879744","True","Normal","2519040","2519040","00:00:00","smartscreen","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:18:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","102559744","2203420782592","False",,,,"10207232","10207232",,
"smss","0","58","2203359907840","1331200","1114112","3496",,,,,,,,"Process","11",,,,,,"58","616",".","0","",,,,,"3496","3496","1114112","1114112","13688","13688","1155072","1155072","1359872","1359872","50528256","2203368751104",,,"1114112","1114112",,"smss",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"41684992","2203359907840","False",,,,"1331200","1331200",,
"SocketHeciServer","0","149","2203397439488","8052736","1536000","9472",,,,,,,,"Process","8",,,,,,"149","1152",".","0","",,,,,"9472","9472","1536000","1536000","88104","88104","1630208","1630208","8052736","8052736","82362368","2203400585216",,,"1536000","1536000",,"SocketHeciServer",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79216640","2203397439488","False",,,,"8052736","8052736",,
"spoolsv","0","555","2203464986624","30674944","9408512","28416",,,,,,,,"Process","8",,,,,,"555","3740",".","0","",,,,,"28416","28416","9408512","9408512","210160","210160","10641408","10641408","30691328","30691328","160198656","2203478421504",,,"9408512","9408512",,"spoolsv",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"146763776","2203464986624","False",,,,"30674944","30674944",,
"StartMenuExperienceHost","1","777","2203903938560","112017408","42754048","40008","C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe","Microsoft Corporation","1,9375","10.0.22621.1325 (WinBuild.160101.0800)","10.0.22621.1325","Windows Start Experience Host","Microsoft? Windows? Operating System","Process","8",,"False",,"928","Microsoft.Win32.SafeHandles.SafeProcessHandle","777","7504",".","0","","System.Diagnostics.ProcessModule (StartMenuExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","40008","40008","42754048","42754048","980440","980440","46870528","46870528","116797440","116797440","590966784","2203909189632","True","Normal","42754048","42754048","00:00:00.6718750","StartMenuExperienceHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:01.9375000","00:00:01.2656250","585715712","2203903938560","False",,,,"112017408","112017408",,
"svchost","0","1344","2203481440256","34258944","11632640","33144",,,,,,,,"Process","8",,,,,,"1344","1160",".","0","",,,,,"33144","33144","11632640","11632640","557440","557440","11878400","11878400","34390016","34390016","170766336","2203488989184",,,"11632640","11632640",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"163217408","2203481440256","False",,,,"34258944","34258944",,
"svchost","0","1259","2203412115456","15552512","7688192","20680",,,,,,,,"Process","8",,,,,,"1259","1348",".","0","",,,,,"20680","20680","7688192","7688192","158032","158032","8601600","8601600","16424960","16424960","104288256","2203422511104",,,"7688192","7688192",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"93892608","2203412115456","False",,,,"15552512","15552512",,
"svchost","0","469","2203650326528","21614592","12275712","23824",,,,,,,,"Process","8",,,,,,"469","1440",".","0","",,,,,"23824","23824","12275712","12275712","142192","142192","572141568","572141568","468946944","468946944","882155520","2204200378368",,,"12275712","12275712",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"332103680","2203650326528","False",,,,"21614592","21614592",,
"svchost","0","989","2203434844160","19738624","8093696","22728",,,,,,,,"Process","8",,,,,,"989","1460",".","0","",,,,,"22728","22728","8093696","8093696","175960","175960","11919360","11919360","21704704","21704704","163299328","2203481522176",,,"8093696","8093696",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"116621312","2203434844160","False",,,,"19738624","19738624",,
"svchost","0","1173","2203517079552","32989184","11833344","37648",,,,,,,,"Process","8",,,,,,"1173","1576",".","0","",,,,,"37648","37648","11833344","11833344","259952","259952","13381632","13381632","63676416","63676416","511721472","2203829944320",,,"11833344","11833344",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"198856704","2203517079552","False",,,,"32989184","32989184",,
"svchost","0","543","2203560275968","27574272","9207808","36360",,,,,,,,"Process","8",,,,,,"543","1584",".","0","",,,,,"36360","36360","9207808","9207808","211944","211944","19251200","19251200","178782208","178782208","383737856","2203701960704",,,"9207808","9207808",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"242053120","2203560275968","False",,,,"27574272","27574272",,
"svchost","0","2666","2203846959104","110977024","55652352","131296",,,,,,,,"Process","8",,,,,,"2666","1592",".","0","",,,,,"131296","131296","55652352","55652352","681704","681704","149196800","149196800","205434880","205434880","665157632","2203983380480",,,"55652352","55652352",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"528736256","2203846959104","False",,,,"110977024","110977024",,
"svchost","0","923","2203489591296","37093376","23617536","25936",,,,,,,,"Process","8",,,,,,"923","1600",".","0","",,,,,"25936","25936","23617536","23617536","201496","201496","27353088","27353088","39530496","39530496","194445312","2203512668160",,,"23617536","23617536",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"171368448","2203489591296","False",,,,"37093376","37093376",,
"svchost","0","284","2203408130048","12013568","3502080","13496",,,,,,,,"Process","8",,,,,,"284","1752",".","0","",,,,,"13496","13496","3502080","3502080","103624","103624","3919872","3919872","12197888","12197888","94994432","2203413217280",,,"3502080","3502080",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"89907200","2203408130048","False",,,,"12013568","12013568",,
"svchost","0","717","2203538575360","36044800","12492800","51304",,,,,,,,"Process","8",,,,,,"717","1812",".","0","",,,,,"51304","51304","12492800","12492800","256352","256352","25870336","25870336","49905664","49905664","452993024","2203771215872",,,"12492800","12492800",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"220352512","2203538575360","False",,,,"36044800","36044800",,
"svchost","0","223","2203406831616","12283904","3428352","11824",,,,,,,,"Process","8",,,,,,"223","2188",".","0","",,,,,"11824","11824","3428352","3428352","104136","104136","3903488","3903488","12611584","12611584","96997376","2203415220224",,,"3428352","3428352",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"88608768","2203406831616","False",,,,"12283904","12283904",,
"svchost","0","420","2203414851584","14266368","6189056","18248",,,,,,,,"Process","8",,,,,,"420","2380",".","0","",,,,,"18248","18248","6189056","6189056","110928","110928","8122368","8122368","15351808","15351808","111333376","2203429556224",,,"6189056","6189056",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"96628736","2203414851584","False",,,,"14266368","14266368",,
"svchost","0","197","2203416879104","10530816","2351104","11144",,,,,,,,"Process","8",,,,,,"197","2668",".","0","",,,,,"11144","11144","2351104","2351104","119840","119840","2772992","2772992","10801152","10801152","104423424","2203422646272",,,"2351104","2351104",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98656256","2203416879104","False",,,,"10530816","10530816",,
"svchost","0","379","2203448197120","20541440","4493312","19816",,,,,,,,"Process","8",,,,,,"379","2932",".","0","",,,,,"19816","19816","4493312","4493312","183840","183840","5722112","5722112","22065152","22065152","141496320","2203459719168",,,"4493312","4493312",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"129974272","2203448197120","False",,,,"20541440","20541440",,
"svchost","0","443","2203436449792","22949888","12226560","34216",,,,,,,,"Process","8",,,,,,"443","3024",".","0","",,,,,"34216","34216","12226560","12226560","123832","123832","14827520","14827520","25919488","25919488","130371584","2203448594432",,,"12226560","12226560",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"118226944","2203436449792","False",,,,"22949888","22949888",,
"svchost","0","307","2203413303296","17235968","9080832","10464",,,,,,,,"Process","8",,,,,,"307","3280",".","0","",,,,,"10464","10464","9080832","9080832","93752","93752","14430208","14430208","21737472","21737472","99885056","2203418107904",,,"9080832","9080832",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"95080448","2203413303296","False",,,,"17235968","17235968",,
"svchost","0","431","2203416510464","14417920","3366912","13376",,,,,,,,"Process","8",,,,,,"431","3372",".","0","",,,,,"13376","13376","3366912","3366912","121968","121968","3858432","3858432","14516224","14516224","102924288","2203421147136",,,"3366912","3366912",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98287616","2203416510464","False",,,,"14417920","14417920",,
"svchost","0","162","2203392032768","7147520","1789952","9208",,,,,,,,"Process","8",,,,,,"162","3484",".","0","",,,,,"9208","9208","1789952","1789952","74120","74120","2289664","2289664","7372800","7372800","78045184","2203396268032",,,"1789952","1789952",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73809920","2203392032768","False",,,,"7147520","7147520",,
"svchost","0","480","2203400777728","10846208","3137536","13752",,,,,,,,"Process","8",,,,,,"480","3492",".","0","",,,,,"13752","13752","3137536","3137536","100416","100416","4132864","4132864","11120640","11120640","94674944","2203412897792",,,"3137536","3137536",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"82554880","2203400777728","False",,,,"10846208","10846208",,
"svchost","0","524","2203447353344","20619264","6381568","29944",,,,,,,,"Process","8",,,,,,"524","3696",".","0","",,,,,"29944","29944","6381568","6381568","172584","172584","6938624","6938624","20852736","20852736","139534336","2203457757184",,,"6381568","6381568",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"129130496","2203447353344","False",,,,"20619264","20619264",,
"svchost","1","694","2203511910400","39731200","9629696","27336","C:\Windows\system32\svchost.exe","Microsoft Corporation","3,390625","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per servizi di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"3840","Microsoft.Win32.SafeHandles.SafeProcessHandle","694","3916",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27336","27336","9629696","9629696","320856","320856","10878976","10878976","41603072","41603072","216584192","2203534807040","True","Normal","9629696","9629696","00:00:00.7031250","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:03.3906250","00:00:02.6875000","193687552","2203511910400","False",,,,"39731200","39731200",,
"svchost","0","178","2203400548352","8163328","1945600","10816",,,,,,,,"Process","8",,,,,,"178","3976",".","0","",,,,,"10816","10816","1945600","1945600","83912","83912","2109440","2109440","8290304","8290304","84172800","2203402395648",,,"1945600","1945600",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"82325504","2203400548352","False",,,,"8163328","8163328",,
"svchost","1","133","2203412684800","7536640","1556480","8968","C:\Windows\system32\svchost.exe","Microsoft Corporation","0,03125","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per servizi di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"1420","Microsoft.Win32.SafeHandles.SafeProcessHandle","133","4116",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8968","8968","1556480","1556480","111728","111728","1847296","1847296","7565312","7565312","99188736","2203417411584","True","Normal","1556480","1556480","00:00:00.0312500","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","94461952","2203412684800","False",,,,"7536640","7536640",,
"svchost","0","283","2203435888640","14102528","3391488","16016",,,,,,,,"Process","8",,,,,,"283","4152",".","0","",,,,,"16016","16016","3391488","3391488","132088","132088","4956160","4956160","15400960","15400960","123957248","2203442180096",,,"3391488","3391488",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"117665792","2203435888640","False",,,,"14102528","14102528",,
"svchost","0","493","2203453431808","22441984","8302592","22520",,,,,,,,"Process","8",,,,,,"493","5636",".","0","",,,,,"22520","22520","8302592","8302592","144800","144800","9535488","9535488","23248896","23248896","149807104","2203468029952",,,"8302592","8302592",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"135208960","2203453431808","False",,,,"22441984","22441984",,
"svchost","0","233","2203436990464","17129472","3346432","14936",,,,,,,,"Process","8",,,,,,"233","6520",".","0","",,,,,"14936","14936","3346432","3346432","162912","162912","5795840","5795840","18472960","18472960","125583360","2203443806208",,,"3346432","3346432",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"118767616","2203436990464","False",,,,"17129472","17129472",,
"svchost","0","243","2203399426048","9039872","2400256","11664",,,,,,,,"Process","8",,,,,,"243","6952",".","0","",,,,,"11664","11664","2400256","2400256","86384","86384","3076096","3076096","9154560","9154560","88526848","2203406749696",,,"2400256","2400256",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"81203200","2203399426048","False",,,,"9039872","9039872",,
"svchost","1","266","2203478159360","17788928","3411968","13456","C:\Windows\system32\svchost.exe","Microsoft Corporation","0,15625","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per servizi di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"4712","Microsoft.Win32.SafeHandles.SafeProcessHandle","266","7064",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13456","13456","3411968","3411968","193160","193160","4661248","4661248","18829312","18829312","166760448","2203484983296","True","Normal","3411968","3411968","00:00:00.0312500","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:05",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1562500","00:00:00.1250000","159936512","2203478159360","False",,,,"17788928","17788928",,
"svchost","1","198","2203432243200","13103104","2633728","12232","C:\Windows\system32\svchost.exe","Microsoft Corporation","0,203125","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per servizi di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"3936","Microsoft.Win32.SafeHandles.SafeProcessHandle","198","7292",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12232","12232","2633728","2633728","156376","156376","3420160","3420160","14102528","14102528","133890048","2203452112896","True","Normal","2633728","2633728","00:00:00.0937500","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:09",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.1093750","114020352","2203432243200","False",,,,"13103104","13103104",,
"svchost","1","264","2203455844352","15048704","3231744","14680","C:\Windows\system32\svchost.exe","Microsoft Corporation","0,25","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per servizi di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"4284","Microsoft.Win32.SafeHandles.SafeProcessHandle","264","7924",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14680","14680","3231744","3231744","196856","196856","3563520","3563520","15269888","15269888","139726848","2203457949696","True","Normal","3231744","3231744","00:00:00.1406250","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:07",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.1093750","137621504","2203455844352","False",,,,"15048704","15048704",,
"svchost","0","145","2203396517888","9117696","1937408","10464",,,,,,,,"Process","8",,,,,,"145","8684",".","0","",,,,,"10464","10464","1937408","1937408","75680","75680","2129920","2129920","9187328","9187328","80392192","2203398615040",,,"1937408","1937408",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78295040","2203396517888","False",,,,"9117696","9117696",,
"svchost","0","236","2203403276288","12341248","4612096","11480",,,,,,,,"Process","8",,,,,,"236","9564",".","0","",,,,,"11480","11480","4612096","4612096","86408","86408","5193728","5193728","12877824","12877824","87150592","2203405373440",,,"4612096","4612096",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85053440","2203403276288","False",,,,"12341248","12341248",,
